Area;MajorAxisLength;MinorAxisLength;Eccentricity;ConvexArea;Extent;Perimeter
65396;331.5384446;253.2429662;0.645403364;66783;0.764829716;975425.0
104602;478.2226517;279.361007;0.811634818;106906;0.77991351;1263012.0
76222;388.8073993;250.6960737;0.764366384;77958;0.73744195;1065.68
74763;391.227169;245.5420203;0.778519786;77508;0.686113099;1063377.0
57612;352.4413648;210.0642098;0.80296515;58810;0.647718841;934684.0
91764;433.7681595;270.2860947;0.782132713;93480;0.692924564;1165084.0
51448;328.289568;202.1603698;0.787903331;52772;0.704805743;877799.0
31237;262.3470571;155.0257428;0.806731223;32564;0.613910617;718847.0
66797;358.1989179;240.7826944;0.740366108;68732;0.697662517;1006375.0
33565;261.5543311;167.7084908;0.767374275;35794;0.68155052;751413.0
82853;430.1149972;251.1757003;0.811772822;85292;0.746436873;1139.84
194864;657.8678432;378.0584606;0.818383583;197430;0.786426888;1700937.0
83555;457.5464724;235.0998706;0.857893642;86694;0.711227443;1159779.0
48945;269.3704112;239.1621656;0.460121209;51456;0.711244478;872289.0
100928;465.1799197;287.0157139;0.78696365;105549;0.686192924;1310.51
93234;452.9265064;268.7630536;0.804913476;97428;0.715906997;1222886.0
44627;297.2593228;194.7602777;0.755467225;46921;0.67518458;848487.0
66793;362.2312356;236.4044486;0.757673254;69506;0.684109182;1024169.0
143386;469.2765081;397.3101898;0.532159522;146328;0.750260314;1422014.0
57580;330.2283748;232.0553872;0.711474579;60232;0.645103465;992114.0
51304;350.0425817;189.765438;0.840300429;52949;0.660997732;897111.0
116715;571.0488404;278.8373978;0.872681468;127342;0.60261772;1488324.0
70699;418.6985723;216.5960537;0.855799392;72363;0.728075054;1061321.0
110897;518.7876139;275.2605054;0.847632242;115550;0.7304361;1365577.0
68231;394.6465339;228161.0;0.815937489;71591;0.664527251;1099228.0
127245;530.3040552;309.1215157;0.812534049;130649;0.679096353;1423997.0
45928;286.5405586;208.7600423;0.684989217;47336;0.699599385;844162.0
137593;558.0587508;316.7128382;0.823355491;142114;0.677764642;1478596.0
79661;360.0734473;282.7390316;0.619209281;81032;0.779156886;1045658.0
53698;348.2232313;197.7528973;0.823103652;56089;0.731341251;938705.0
73499;346.0510824;275.5139073;0.605079015;76355;0.73124602;1050012.0
48488;275.3377168;226.802199;0.566991437;50103;0.669594277;859326.0
114648;508.1289326;288.9539812;0.822570794;118314;0.681904966;1340897.0
96762;457.4774879;277.3867797;0.795205711;101717;0.78868349;1248.75
126515;595.3425575;277.9092929;0.884359909;134574;0.712977469;1461111.0
223075;694.2475503;411.810369;0.805073466;225916;0.764940471;1812569.0
75314;392.6515582;246.0756721;0.779258691;77118;0.704712179;1073768.0
67798;418.4081341;207.825511;0.867919298;69356;0.691026582;1073138.0
33615;254.47223;171.0010504;0.740566437;35376;0.788048575;719935.0
82462;434.5712205;244.4574533;0.826779841;85611;0.649910941;1174203.0
52243;331.4511469;206.7595988;0.781583108;55774;0.714434188;934547.0
89345;435.5508797;262.0614475;0.798738633;91337;0.713846277;1176657.0
72653;403.1909593;231.0557342;0.819507998;74718;0.663897875;1062.07
72447;401.7420402;231.5372369;0.817214876;74481;0.709103722;1055302.0
106923;591.1158376;234.8233464;0.917708543;111428;0.522278775;1425109.0
96277;447.1345225;275.2161542;0.788128405;97865;0.704057157;1181921.0
48551;302.8128348;205.9633801;0.733056942;50748;0.742824357;862001.0
40403;289.2593164;179.2233834;0.784922337;41209;0.722204347;761949.0
54219;344.2908319;204.4966891;0.804490914;56526;0.688495238;931.43
165940;624.8449588;340.6956311;0.838274613;170781;0.779463573;1641.14
41050;316.841636;167.3283344;0.849173815;42965;0.641185842;846833.0
46742;303.5552029;199.4459327;0.753861393;48077;0.70526284;847792.0
125968;522.5437758;308.0475964;0.807757147;129444;0.739578685;1414078.0
80481;481.0639534;217.561151;0.891891237;85153;0.714973571;1219105.0
39509;286.2315627;180.4373603;0.776279027;41446;0.722972478;790531.0
166654;607.9964652;349.6589887;0.818082863;169060;0.753517688;1574164.0
82632;471.3667164;227.3931825;0.875944181;87501;0.633078974;1243987.0
66774;348.5579747;246.4762569;0.707082253;69097;0.692446491;1003374.0
59589;383.5712334;201.3818552;0.851091037;62974;0.684081829;1043187.0
75058;424.7637094;228.8458259;0.842459099;78952;0.685461187;1130395.0
45962;251.1333844;235.3680757;0.348729642;47173;0.742280362;810195.0
80353;394.340189;264.5790871;0.74151054;83419;0.668021782;1120777.0
59822;336.5840696;227.9495391;0.735758503;60648;0.700286801;916044.0
82207;451.0060488;235.1597735;0.853305321;84780;0.629437077;1182274.0
41755;296.7883761;184.1913772;0.784115281;43362;0.691330839;804559.0
64669;364.5828035;228.8007673;0.778561165;67524;0.655845605;995692.0
80274;404.3024952;256.0624764;0.773870556;84523;0.663542132;1153618.0
57785;314.4309771;236.183035;0.660138051;58867;0.732865767;903769.0
83107;507.3808994;233.1538498;0.8881652;93706;0.491002009;1367331.0
58734;367.4839462;205.0210803;0.829904913;59845;0.757476883;945191.0
141137;600.126138;305.7668376;0.86046812;145158;0.585589398;1495983.0
64670;403.0839752;206.4846437;0.858829168;66419;0.75677257;1028445.0
72924;434.2226657;220.4917639;0.861483822;77356;0.621603191;1183236.0
99177;494.0551922;260.9736477;0.849102747;104468;0.61417513;1317687.0
44367;322.5040186;176.7089727;0.836525515;46531;0.732999603;883973.0
68253;388.4547229;224.7316909;0.815662968;70347;0.746130132;1042257.0
77012;425.2194272;239.4695614;0.826343087;81325;0.654279767;1131.53
89721;530.1565743;223.4999334;0.90679426;95252;0.547433097;1295377.0
83693;437.734856;245.4242627;0.828040175;87230;0.702859542;1177858.0
84383;403.9094148;271.2515091;0.74094546;87629;0.67494521;1140605.0
74254;402.5264818;241.2834392;0.800432782;76702;0.726470473;1080034.0
109791;477.0335016;294.5338471;0.786627389;112766;0.744780007;1290239.0
92384;368.4062138;320.7145792;0.492086934;93772;0.749006827;1135662.0
86314;390.4129792;282.2148203;0.690992119;87873;0.733663131;1106033.0
97583;522.7865556;241.940773;0.886467562;101231;0.725982963;1298731.0
51180;288.6310651;226.6304906;0.619253764;52396;0.737442725;855997.0
90559;473.5758459;246.9199675;0.853315591;95477;0.673231039;1328744.0
69312;373.8031053;237.1945766;0.77288661;70719;0.706155633;1001236.0
90675;426.2364248;275.2870726;0.763459806;92030;0.740107415;1163021.0
85492;437.0139693;250.8926087;0.818780557;89018;0.723343769;1182575.0
192815;731.4402924;337.1023722;0.887465183;196576;0.734399043;1803686.0
73972;359.2726917;263.3333902;0.680269105;75353;0.754739312;1017749.0
77043;388.6927274;257.5462902;0.748976897;80094;0.72693048;1112212.0
205497;632.7276067;414.1883255;0.755968807;209486;0.76928865;1736839.0
92735;436.985567;271.5787847;0.783428223;94693;0.704122154;1183447.0
83490;421.8829433;254.3101831;0.797893855;86319;0.70994898;1168247.0
56469;325.341425;225.1150238;0.721960082;58697;0.685736144;933896.0
182160;997.2919406;271.8723954;0.96212444;221527;0.379856115;2303.69
67718;373.9240984;233.2332051;0.781628075;71102;0.736994471;1024993.0
47581;306.8118747;203.097502;0.749538262;49203;0.667775392;861.58
193032;661.1487714;376.4321931;0.822087757;197672;0.631120527;1744271.0
64391;449.5559014;187.1223778;0.909255569;68813;0.63426911;1177714.0
51220;328.6476055;202.5088754;0.787598712;52903;0.692470967;896728.0
59459;347.1551548;222.109478;0.768542385;61585;0.709619286;966329.0
199015;615.4172359;413.9274732;0.740009433;201464;0.768569796;1687866.0
92121;432.0619001;275.6906108;0.769969011;95197;0.715447344;1193836.0
73294;445.2461201;217.6202412;0.872416085;76157;0.654434087;1147.6
50274;305.3972558;212.2734472;0.718938975;52016;0.687507692;868951.0
54056;332.2676409;208.6190158;0.778322762;55539;0.674553259;912153.0
58495;368.7395425;205.7578712;0.829838749;61496;0.630103195;998437.0
44939;317.6167119;183.3152147;0.816632082;46400;0.656177905;845786.0
39941;251.8477358;208.4681478;0.561090145;41594;0.70757157;777663.0
103915;516.4855009;260.1054455;0.863933164;106499;0.691085026;1285063.0
62064;352.3686704;227.8641444;0.762774955;64811;0.650566038;1004245.0
49691;336.6780578;189.2616674;0.827039135;52077;0.724950397;919419.0
47609;331.8941109;184.2131203;0.831826447;49720;0.748192733;874091.0
202118;684.602958;379.7192817;0.832079617;209242;0.717218816;1827.9
225043;740.0037432;390.3008576;0.849597917;229195;0.744187354;1853893.0
83932;499.2377543;224.4723887;0.893214785;88572;0.67084419;1258062.0
180898;843.9566534;323.1905688;0.923770364;221396;0.454188929;2253557.0
144084;555.9210209;332.1238891;0.801921074;149076;0.729421056;1506255.0
80437;449.4545811;232.3255064;0.856042518;84460;0.674235757;1176305.0
88197;473.2866901;238.7384529;0.863454506;90297;0.658456829;1193.28
66315;363.5788956;234.4544522;0.764307755;68906;0.688944066;1015021.0
39368;296.6559478;171.2081645;0.816654393;41361;0.619968504;798546.0
95364;481.5643732;253.8467812;0.849784975;97623;0.737951528;1225352.0
93042;470.5658055;254.2608114;0.841453216;95156;0.632396721;1216104.0
71762;387.6741043;236.8736053;0.791621183;73593;0.701677879;1038741.0
57808;309.9716571;241.3665105;0.627430162;58954;0.710346522;911857.0
70941;326.0111541;278.1026598;0.521834977;72330;0.76010929;993.05
60449;383.8002498;208.1687832;0.840127895;64346;0.67634488;1054198.0
109011;504.3954957;277.0339524;0.835664958;111306;0.620933014;1297147.0
78352;408.8096881;245.4408089;0.799715505;80474;0.684273038;1099512.0
41995;259.2088782;210.3507977;0.584337455;43443;0.729700613;801526.0
126019;520.6800335;316.1898754;0.794500651;130948;0.694510885;1422242.0
47602;296.4930361;206.2251984;0.718479434;49089;0.721187789;840545.0
181926;579.9185509;400.8016603;0.722726255;185474;0.716808511;1628157.0
81916;398.326553;265.4181085;0.74565434;85615;0.663072689;1113144.0
49882;287.2643272;222.1858727;0.633851884;50880;0.766377827;843764.0
44007;359.3755027;161.7023657;0.893051844;48490;0.644743975;901.17
159064;570.2169046;368.2206845;0.763544285;165584;0.781964054;1563.83
57127;311.6445775;238.6419206;0.643138024;59943;0.693625546;952023.0
69846;368.4507096;243.9751621;0.749358072;72585;0.676723637;1040716.0
39547;259.4226253;198.4655312;0.643997206;40765;0.733384022;763979.0
100319;480.7789636;267.6688956;0.830686786;104255;0.639614136;1289209.0
106440;501.0443057;273.1940698;0.838273925;108790;0.750751174;1302472.0
182823;700.0084625;337.7066668;0.87593328;190749;0.698891395;1789254.0
69060;328.4888612;275.8888648;0.542783247;72223;0.727023897;1039551.0
60640;369.2703695;218.5287077;0.806095763;66145;0.711720382;1036527.0
52651;340.8169568;204.432884;0.800126045;56217;0.683504044;915939.0
108161;485.1026458;286.0331908;0.807670301;111765;0.707906277;1305144.0
117098;637.7702144;237.4717854;0.928093615;120417;0.652865745;1484334.0
67044;361.2553722;238.2264457;0.751756706;68626;0.756943504;989016.0
93559;438.6343535;275.5829735;0.777991385;95750;0.687069934;1198259.0
137788;654.4702641;272.3013;0.909335484;141442;0.706431237;1562268.0
