Area;MajorAxisLength;MinorAxisLength;Eccentricity;ConvexArea;Extent;Perimeter
128107;616.9944003;267.9807338;0.900752608;133001;0.621483426;1513469.0
50570;311.3447951;208.3178983;0.74318078;51743;0.720863268;873777.0
54968;300.9544323;234.38957;0.627246499;56851;0.75133953;893644.0
76984;425.0481856;233.9734424;0.834859339;78641;0.758754595;1091754.0
97375;468.9040381;268.2670249;0.820173426;100169;0.694716941;1244252.0
85517;410.6220937;269.8171718;0.753808948;88349;0.70294108;1127889.0
48809;332.2648929;190.3513649;0.81963199;51847;0.66134168;928016.0
59076;350.4871954;216.6793239;0.786002573;61643;0.645498252;988273.0
65253;418.9978869;205.7561847;0.871121605;69700;0.66625485;1075404.0
102944;477.1675089;277.2224874;0.813921262;108053;0.715684093;1339098.0
52623;311.9967579;218.0411235;0.7152614;54175;0.675190536;902624.0
89311;429.2790857;270.8593166;0.77581274;94720;0.682649239;1234547.0
72219;376.6504925;249.5294544;0.749065428;74373;0.777794531;1050221.0
37569;232.4278475;208.1520065;0.44495009;38874;0.794371379;734102.0
134913;639.6015714;273.092077;0.904264761;139500;0.73672628;1535248.0
107486;462.8131338;296.0912378;0.768571317;108914;0.759967476;1235078.0
91146;498.3917995;241.896779;0.874317368;97149;0.672892643;1293559.0
97558;477.1107437;261.9163163;0.835846416;100259;0.777045002;1229813.0
55306;353.1546092;204.126836;0.816029801;57396;0.743990207;973259.0
104468;542.1781725;250.0630792;0.887286135;108119;0.646932785;1360497.0
89235;443.5159353;258.9467393;0.811861615;91201;0.655190643;1179694.0
102569;515.3952494;259.1942281;0.864342392;106888;0.573241751;1331797.0
46397;310.7243688;192.9038367;0.783953309;48183;0.655278582;850782.0
88747;425.0072805;268.6684637;0.774845821;92317;0.761312848;1184156.0
65091;392.4932707;216.8275716;0.833555048;69597;0.664193878;1079752.0
131816;532.7314252;322.6830027;0.795682271;138992;0.722192393;1488.84
66568;342.2503611;249.5505;0.684358117;68078;0.759917351;993455.0
48007;302.6110474;209.1160842;0.72281732;50679;0.677051307;889743.0
120255;471.8135294;326.5463364;0.721793107;123486;0.723886976;1322814.0
66752;370.5036219;231.5511993;0.78065406;69039;0.742390035;1006028.0
70196;373.1976471;243.8811053;0.756934744;71937;0.690789927;1024256.0
87857;380.7764868;300.9086479;0.612784478;90968;0.728499171;1144344.0
57346;330.4784385;222.4437485;0.739555027;59365;0.723608833;928272.0
85894;477.1719928;231.0396812;0.874965463;89369;0.730391156;1202493.0
164440;580.7758476;362.3455742;0.78150484;167563;0.770427286;1554365.0
113206;548.9710465;264.2584778;0.876517212;116787;0.725860952;1388476.0
105467;465.5737975;290.2024046;0.781965247;109052;0.730380886;1302361.0
63514;368.7863065;221.2409483;0.800062704;65057;0.663844642;977085.0
102722;416.8989374;317.5428031;0.647955574;107169;0.724419777;1261988.0
46120;300.0971584;201.2063136;0.741936124;49996;0.628971988;907025.0
38724;291.0010917;170.7762667;0.809690001;40133;0.780883243;769691.0
78240;401.9300875;249.8313709;0.783351347;79677;0.757992637;1059644.0
60313;339.6034558;227.7259242;0.741851492;62130;0.726680161;946487.0
179668;690.4334163;332.5532581;0.876358889;181954;0.779403089;1681985.0
57741;316.4840294;234.2836291;0.672309707;58976;0.712711069;906829.0
73046;397.3381636;234.8282406;0.806669001;74242;0.690650883;1037399.0
58357;338.3209626;220.464395;0.758526041;59383;0.738172941;915379.0
101223;496.5334606;276.8662029;0.830110932;109593;0.713611945;1345426.0
35237;267.5537786;173.5251032;0.761162183;37418;0.706832223;750909.0
74652;424.9806728;231.6042653;0.838451647;79014;0.59261729;1157109.0
89431;464.8339317;247.352044;0.846662711;92412;0.624797395;1198853.0
61123;329.3302205;257.2680933;0.624298597;70556;0.723263519;1128077.0
68119;385.3917044;230.7152076;0.801009823;70719;0.6593012;1026686.0
64056;393.6167673;209.630823;0.846382218;65958;0.767873412;1014268.0
93430;467.6371192;258.947168;0.832692769;98337;0.7129884;1258966.0
111450;478.3109708;298.630592;0.781149506;113256;0.690092879;1298188.0
68982;400.7368809;223.9076574;0.829342993;73278;0.728765213;1105.79
117354;520.3266122;289.6619857;0.83071856;121057;0.712064948;1374171.0
187391;660.6555881;362.3150066;0.836204746;189799;0.71394663;1682478.0
64717;342.5767105;245.7320369;0.696759162;66649;0.66254095;997989.0
208264;675.0983445;395.5792906;0.810341407;212813;0.771748314;1755167.0
38968;269.4020207;185.7275682;0.724374455;40147;0.737583283;769242.0
60952;332.4554716;235.429835;0.706057518;62329;0.74359819;933366.0
111056;514.7145466;277.879091;0.841748223;114995;0.670785994;1370914.0
83567;465.1014658;230.9042314;0.868059652;86859;0.609222133;1199017.0
39275;274.0659935;185.4112735;0.736423765;40747;0.712562139;772501.0
79408;352.1907699;290.8275329;0.56401133;81463;0.792771926;1073251.0
110616;461.1445532;306.899065;0.74638361;112150;0.752397666;1252875.0
57310;351.396481;209.8812282;0.80203462;59225;0.699832704;940413.0
89138;507.1433962;226.2166152;0.895002832;93549;0.738386349;1262578.0
58239;324.2950626;230.9972581;0.70186924;59977;0.721190282;940.22
69024;372.8219867;237.6598183;0.770481865;70649;0.721042955;1015771.0
51350;342.6553034;204.0111119;0.803442088;54576;0.649178255;930051.0
62835;421.1693384;191.1698622;0.891051301;64406;0.786145031;1018553.0
70977;362.0635747;256.3830246;0.70609608;73417;0.650222613;1033.87
88290;514.4361539;221.4448377;0.902609051;92317;0.555157323;1277388.0
76624;473.9659934;207.7369888;0.898831116;80356;0.661007591;1205819.0
166275;602.3077749;356.2362867;0.806340027;168292;0.719282081;1580961.0
115272;511.4720359;291.5913488;0.821573762;119773;0.62476017;1392653.0
124166;525.9453568;304.1564686;0.815821133;126960;0.728998849;1388684.0
55129;336.021702;210.4280656;0.779635513;56855;0.750401546;910837.0
39724;271.6656922;189.484632;0.716592623;41587;0.724282537;781.97
38545;283.987539;175.4205147;0.786409924;39765;0.760436395;770.59
94282;494.16296;244.8038886;0.868670102;97707;0.702386185;1269.68
54983;292.8989067;248.4080201;0.529833692;58095;0.725273711;921613.0
125282;536.4989648;299.4368265;0.829752693;129758;0.735948588;1404303.0
155702;655.3989662;304.6121493;0.885429547;160709;0.697046209;1626909.0
155057;610.6779718;325.5076812;0.846098403;159681;0.761057039;1564694.0
77161;394.2783917;253.21136;0.766524847;82746;0.671900035;1127409.0
116361;554.4901203;277.0668866;0.866210843;125132;0.747413046;1434389.0
76253;364.2255696;269.5167915;0.672637467;78443;0.724287614;1070053.0
75540;422.0984896;237.6386774;0.82646137;78465;0.705085125;1114.88
188651;621.0126864;390.3076128;0.777808102;192922;0.747156346;1698394.0
94455;496.8950128;245.2439068;0.869715856;97496;0.719887507;1256322.0
43441;276.6108288;201.8131355;0.683882337;45133;0.690855598;803748.0
86658;439.2290769;258.3043276;0.80879864;89048;0.699757752;1184581.0
49998;301.7807071;212.326943;0.710615819;50857;0.779294866;834328.0
67468;424.563654;207.8230517;0.87200443;70674;0.611693881;1105042.0
89051;418.5556402;274.9231996;0.754031829;92636;0.738675293;1196.03
146420;598.0726814;314.3906394;0.850686743;149403;0.746736026;1531955.0
126014;523.1863795;309.11683;0.806792408;130059;0.736226499;1396906.0
105091;507.6851162;268.0873433;0.849208116;108296;0.700270537;1295591.0
72606;424.472024;223.232633;0.850542335;76975;0.683852617;1117107.0
43901;304.1003495;191.2982735;0.777354334;46443;0.648741706;884495.0
64762;354.2939396;235.7524629;0.746473726;66713;0.694998015;981509.0
147843;651.0028073;299.7432602;0.887694392;155494;0.719325646;1633723.0
96064;411.2070534;303.2324524;0.675434094;99609;0.731331126;1223904.0
87036;384.9699031;289.4539006;0.659291894;88336;0.727896163;1094.59
79055;395.3686671;258.275952;0.757139293;82562;0.71950598;1114488.0
101618;443.4929899;293.3841689;0.749918202;104508;0.750241792;1238627.0
87149;444.6108356;253.2065911;0.82199021;91704;0.716220548;1189483.0
113046;548.9408354;265.3050959;0.8754528;116819;0.677181674;1385645.0
99378;466.397472;275.5755957;0.80677413;102653;0.6870381;1260343.0
57438;344.9801825;215.4342255;0.781038479;58924;0.693394176;935816.0
49821;319.0820631;202.2364946;0.773491106;51829;0.677975097;907423.0
131811;573.5417738;295.4230955;0.857138757;135814;0.71150732;1457016.0
96443;541.2000742;232.5480394;0.902976663;101271;0.553411373;1352482.0
75173;365.8032415;267.5827815;0.681848156;78359;0.67995405;1087034.0
51941;349.2261695;191.8173343;0.835648938;53893;0.708995359;912259.0
110785;560.0071356;259.3973494;0.886251871;116070;0.558566689;1456757.0
82161;441.7955517;246.810056;0.829402027;86909;0.630243012;1222158.0
39439;246.7636115;212.635393;0.507423663;42795;0.646827284;793005.0
72483;334.4176092;282.6808891;0.534302927;74945;0.706179792;1052159.0
49242;318.125407;200.12212;0.777351277;51368;0.658456354;881836.0
67579;402.3102017;217.0587358;0.841965878;70809;0.70311297;1051553.0
94063;448.1210966;276.607844;0.786758156;99085;0.70929382;1259451.0
58989;362.6681085;209.5097184;0.81625629;60916;0.732782609;950717.0
63491;326.6328824;248.3224493;0.649631331;64892;0.734356566;950297.0
46961;343.7885277;177.1367946;0.857040355;48476;0.61463255;891528.0
123056;618.1418151;256.9501109;0.909510252;128101;0.641284069;1522028.0
121757;486.5210676;323.3517303;0.747181362;125067;0.759912623;1357888.0
